y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
0,2,0.2346278055659014,0.3579566671028461,0.4074155273312525
2,0,0.4175592307297128,0.2970550961197535,0.28538567315053337
2,2,0.25731510139522207,0.34369672740159724,0.3989881712031808
0,1,0.307501480612245,0.3469432316810534,0.34555528770670135
2,2,0.2503096320908986,0.32964435330071623,0.42004601460838564
2,1,0.2641517263201003,0.3683318314927482,0.3675164421871514
0,0,0.4173109073473153,0.31876957725432736,0.2639195153983573
1,1,0.19080941233957596,0.6391223927008037,0.1700681949596203
0,2,0.2685367843576476,0.35468594412207577,0.37677727152027657
2,0,0.43664837310107685,0.27559770542251716,0.2877539214764061
2,2,0.33183655696159614,0.2958644115202906,0.3722990315181137
2,2,0.2903201594563587,0.33731156411914504,0.3723682764244962
2,2,0.22945257351429998,0.3411548631443495,0.42939256334135045
2,1,0.3232226193724132,0.3436175108263983,0.3331598698011883
1,2,0.2786033862864246,0.32609868691189187,0.3952979268016836
2,0,0.44649166029265386,0.2750382018484367,0.2784701378589098
2,2,0.3051249225550207,0.334767922833823,0.36010715461115644
2,2,0.23741880754111266,0.3434104013867565,0.41917079107213084
2,0,0.36691172299326735,0.27410282984876205,0.3589854471579706
2,1,0.25921935515536226,0.3772310387810068,0.36354960606363057
2,1,0.29811486145098287,0.3694539268292718,0.33243121171974516
2,0,0.4514321341069411,0.3103511828111481,0.2382166830819108
2,2,0.3003884428457171,0.26718522680538276,0.4324263303489006
2,2,0.27477673960913374,0.3612926520806312,0.363930608310235
0,0,0.3541229801493964,0.33467250795119613,0.3112045118994073
2,2,0.24448577783601672,0.3522037502001732,0.40331047196381015
2,2,0.26186614666544406,0.3556702256257189,0.3824636277088372
2,0,0.37251201901058356,0.3337346818511252,0.2937532991382912
2,0,0.3546392693247752,0.34106363658057814,0.3042970940946466
2,0,0.5087796659884135,0.2540491018351388,0.23717123217644775
2,2,0.23609917153125315,0.35166721072569657,0.4122336177430502
0,2,0.29729633578314496,0.3486181517487044,0.35408551246815045
1,2,0.24585127834911785,0.35711936109126996,0.397029360559612
2,2,0.26891708427102456,0.27376945592940216,0.45731345979957316
2,2,0.2608281261089748,0.33089998937418197,0.4082718845168436
1,1,0.29047872888490717,0.3868459461285419,0.3226753249865507
2,2,0.2775835967046826,0.2634710584074618,0.45894534488785566
1,1,0.3364108230601181,0.37806141677272853,0.28552776016715303
1,2,0.2889155267761259,0.32076740009954074,0.39031707312433334
2,0,0.3502378154554403,0.34106704499972357,0.3086951395448359
0,2,0.23785076434400373,0.34037914309690315,0.42177009255909353
2,2,0.2572117495063683,0.3595997395747474,0.3831885109188841
2,2,0.3192193934700256,0.330083588132732,0.35069701839724216
2,2,0.29235824759785844,0.3429051753829622,0.3647365770191794
2,2,0.24442537806348294,0.3413319521559846,0.41424266978053276
0,2,0.2756846360636069,0.3616359262790281,0.36267943765736477
2,2,0.24892002911499403,0.35087963191519494,0.40020033896981105
2,2,0.32267062148043585,0.33341462890686474,0.3439147496126994
1,2,0.25706134440661954,0.3444503746404427,0.398488280952938
2,1,0.3083144853440715,0.3897221886666858,0.3019633259892423
2,2,0.3284154798862422,0.282270704974205,0.3893138151395531
2,2,0.2683451582037422,0.36217931428594097,0.369475527510317
0,0,0.6781283068243676,0.17146886335566353,0.15040282981996872
2,2,0.27707417933973455,0.35649557343358423,0.36643024722668144
2,2,0.2753954495887537,0.3499923720789528,0.3746121783322936
2,2,0.2850141052010967,0.3218942505230137,0.3930916442758896
2,2,0.281615644628821,0.35207474045517595,0.3663096149160029
2,2,0.24556956400571495,0.34240913427224917,0.41202130172203605
2,1,0.26939894369865997,0.36876550676184877,0.36183554953949115
2,0,0.4504907763454236,0.26786724827240144,0.28164197538217484
0,2,0.2786200333353413,0.30117687715298147,0.42020308951167756
0,0,0.37066631632585845,0.3245373411897939,0.3047963424843476
2,2,0.2625660700907313,0.35792988525468333,0.3795040446545851
2,2,0.2612236740573297,0.34553082867183255,0.39324549727083746
2,2,0.23865615838028295,0.3607906314389301,0.4005532101807869
2,0,0.42040780280731815,0.29159575207805394,0.28799644511462813
1,2,0.2498199256573894,0.36764850334398846,0.38253157099862223
2,2,0.3045358743651545,0.3189743186982218,0.37648980693662365
2,2,0.24609128187035623,0.3571388501164548,0.39676986801318903
2,0,0.4675330141358853,0.3076821416217676,0.2247848442423473
2,2,0.2577781204984154,0.34224819533728756,0.39997368416429724
2,0,0.4357001971500706,0.30579879796712595,0.2585010048828035
2,2,0.3036032709701418,0.3471852960444932,0.34921143298536483
2,2,0.2350380563471524,0.3277389811166234,0.4372229625362242
2,1,0.2934741619843658,0.3611590787787107,0.3453667592369233
0,0,0.5056631153850745,0.2611674114261027,0.23316947318882292
2,0,0.348620803767979,0.32823779515060414,0.3231414010814166
2,0,0.3488203265247034,0.3328814832142325,0.3182981902610639
0,0,0.42591283373824945,0.29015621951830123,0.28393094674344954
2,0,0.45845295994715785,0.3058722040620013,0.23567483599084085
2,0,0.4101598105288316,0.28452127337897615,0.30531891609219225
2,1,0.31425454245940865,0.3972712740343279,0.28847418350626314
2,2,0.3290924601057113,0.3344877199767949,0.3364198199174939
2,0,0.42123348016605433,0.2605019003152591,0.3182646195186869
2,2,0.2502821858128041,0.3121106824115768,0.43760713177561905
2,2,0.2596794692838369,0.3442391932380856,0.3960813374780776
2,0,0.5018946878448216,0.27141044130305136,0.22669487085212697
2,2,0.30046142275072685,0.3440041438721094,0.3555344333771636
0,0,0.40361054555206066,0.2855097432091307,0.31087971123880875
2,2,0.22548364545501726,0.31758896470156656,0.45692738984341635
0,2,0.24075791992960366,0.33460592574647813,0.4246361543239184
2,0,0.3444347376148977,0.3355565495586128,0.3200087128264895
2,2,0.251538742332412,0.37297422289998694,0.37548703476760087
2,2,0.24214768561706435,0.36456198877689405,0.3932903256060417
2,1,0.3324249509498912,0.3365528727027077,0.3310221763474013
2,2,0.23734078390392316,0.36335501913281476,0.39930419696326214
2,2,0.27020567234929777,0.3332414508379605,0.3965528768127419
2,2,0.2368107899074269,0.32231678507577466,0.44087242501679846
2,0,0.3759951579931563,0.30489534520234174,0.31910949680450174
2,2,0.23219508868055527,0.33836103206365464,0.42944387925579053
2,2,0.33726031071003676,0.2992330967326952,0.363506592557268
2,2,0.28296802173463803,0.3193667249960809,0.3976652532692808
2,2,0.19886918905311673,0.3061281534148536,0.49500265753202993
2,0,0.45965129910917285,0.3410884262842998,0.1992602746065275
2,2,0.2903159550189925,0.32540451764423894,0.3842795273367684
2,1,0.23581179895791954,0.38371444410048355,0.38047375694159713
2,2,0.2647808914071978,0.28857767070115814,0.4466414378916441
0,2,0.29970043730664025,0.3344138781223833,0.3658856845709763
2,1,0.27802072890933216,0.380628031282371,0.3413512398082967
2,2,0.2522858268953703,0.3347246182855057,0.412989554819124
2,2,0.26979632900959555,0.34310481975844676,0.3870988512319579
1,1,0.29767960584291675,0.358870385947058,0.3434500082100253
1,2,0.2526812476809126,0.3652612123464067,0.382057539972681
2,0,0.6300262505199927,0.1371463578088628,0.23282739167114447
2,2,0.28513947406767537,0.35271326886626725,0.3621472570660576
0,0,0.48065262487801985,0.2297444849865564,0.28960289013542384
2,1,0.32768050491297634,0.3456834635841858,0.32663603150283776
2,0,0.48528958115107335,0.2741169882283288,0.24059343062059826
2,2,0.3179059935514943,0.2581737706625851,0.42392023578592036
1,2,0.24171732612845465,0.35091215240960394,0.4073705214619415
2,0,0.4438015746885101,0.3129130571278516,0.24328536818363858
2,0,0.38475480383320565,0.3182304780347157,0.29701471813207897
2,2,0.25487401675651494,0.3317114933226069,0.41341448992087826
2,2,0.2658014503981827,0.3509995493793099,0.3831990002225074
2,1,0.31083285344498385,0.3597713471387726,0.32939579941624336
2,2,0.2817916266432652,0.33834854486039745,0.37985982849633737
1,0,0.3583894345099345,0.3413009903685088,0.3003095751215564
2,2,0.24933918715295292,0.3502317087739651,0.4004291040730819
2,2,0.24502661674637274,0.36403267004035633,0.39094071321327095
1,1,0.27579978413195994,0.3685990604158157,0.35560115545222454
2,2,0.24390529951135792,0.34506152199951035,0.41103317848913207
2,1,0.261925533636961,0.3716863508241356,0.36638811553890316
2,2,0.29149296614752823,0.30237750586002277,0.4061295279924489
2,2,0.250696991790555,0.3704045284906758,0.37889847971876917
2,2,0.2723269440521803,0.3117137402885763,0.41595931565924354
1,0,0.38110187403871976,0.3326068426426793,0.2862912833186008
0,2,0.3248083113937227,0.32972078924438386,0.3454708993618937
2,2,0.23012478267708025,0.3680419483463473,0.4018332689765727
0,2,0.2596252566083263,0.36910704891956647,0.37126769447210706
0,2,0.28424755482471287,0.32284149359467973,0.39291095158060757
2,2,0.27780753513564044,0.3169745582728675,0.4052179065914917
2,2,0.26565796534988856,0.32426326374839043,0.41007877090172107
0,1,0.30402299381787773,0.3544657289776878,0.34151127720443447
2,2,0.3873092024226474,0.19665909194778028,0.41603170562957226
0,2,0.26860494935089757,0.3375817720658536,0.3938132785832488
2,2,0.2208484204088033,0.35622543107307125,0.4229261485181254
2,0,0.4292803286921791,0.2966287258577154,0.27409094545010587
2,2,0.27355197635292183,0.3471919478472733,0.3792560757998049
0,2,0.30028420507726244,0.32795154378429414,0.37176425113844336
2,1,0.2576916669974629,0.3742214419160034,0.36808689108653353
0,0,0.4068846404588987,0.3003858570123631,0.292729502528738
2,0,0.3549950084249673,0.33930993092257394,0.30569506065245894
2,1,0.2811215924306865,0.36203805271573886,0.35684035485357496
2,1,0.26788118955829954,0.3840249013019838,0.3480939091397169
2,2,0.30221452926159625,0.3062138472250876,0.3915716235133164
2,2,0.2654974374243278,0.36582591818120264,0.36867664439446945
2,1,0.2366817711022078,0.3841651132300584,0.3791531156677337
2,2,0.35406894367524955,0.28244790592358043,0.36348315040117
1,0,0.5247739246325767,0.275720981253269,0.19950509411415454
2,2,0.31518484344193065,0.31017078934744435,0.374644367210625
2,2,0.2768887154701554,0.30457870785241214,0.41853257667743243
2,2,0.26846881403005024,0.32679220456550817,0.4047389814044415
2,2,0.3216483115328134,0.33142948510128734,0.3469222033658997
2,2,0.3148220165444868,0.3365265903847546,0.3486513930707585
2,2,0.23980111481533897,0.3594327551122176,0.4007661300724433
2,2,0.23194488881544473,0.2981926805438124,0.4698624306407428
2,1,0.32337470968088927,0.35851521714231843,0.3181100731767922
2,0,0.46140081403992256,0.27675824420350303,0.2618409417565746
1,2,0.2650214822935886,0.352542435586102,0.3824360821203095
2,1,0.307591982371572,0.4093499325340615,0.2830580850943665
1,2,0.271387365376619,0.3338751093252798,0.39473752529810097
2,2,0.29169450840294525,0.3182143468459176,0.39009114475113743
2,2,0.32524086021768894,0.31152309890192414,0.36323604088038697
2,2,0.2798160427133789,0.3315830160323414,0.38860094125428013
1,2,0.24543780854767291,0.31852913786261255,0.43603305358971456
2,2,0.21946158436325475,0.3371481570134559,0.44339025862328973
2,2,0.2338514883739878,0.3416238596538959,0.42452465197211625
2,0,0.42282352742113516,0.30920712353752433,0.2679693490413406
0,2,0.29888475088184385,0.28853038958679117,0.4125848595313649
2,0,0.35039963482131853,0.309439604507686,0.3401607606709953
2,2,0.28620056628717705,0.30300299494084365,0.41079643877197924
2,2,0.27525672245575916,0.3451277178731593,0.37961555967108146
2,0,0.40572287410438784,0.297796488645445,0.296480637250167
2,2,0.3304652856371385,0.25380192745318514,0.41573278690967663
2,2,0.2703859061071616,0.30229808369714695,0.42731601019569154
0,0,0.48944702995739275,0.262686918007941,0.24786605203466636
2,2,0.27769516691555163,0.3416683924378657,0.38063644064658303
2,0,0.4165222646554059,0.2551588319956093,0.32831890334898484
0,0,0.44115673639593406,0.3323152470044948,0.22652801659957117
2,2,0.2479412575481479,0.33686998623833675,0.41518875621351553
2,2,0.2377392571152188,0.3176661631812429,0.4445945797035384
2,0,0.48412421411881335,0.2311038057723652,0.2847719801088221
2,2,0.33538724905221223,0.31807096405434176,0.3465417868934463
2,1,0.304455285315979,0.3704494994660424,0.32509521521797846
2,2,0.2865669368553992,0.32214591569018325,0.39128714745441734
2,2,0.26382297562510865,0.34818511351969805,0.38799191085519363
2,2,0.2546905096875937,0.33054739762260277,0.41476209268980396
2,2,0.2855064237327264,0.34909544523485103,0.36539813103242225
2,2,0.2762203675930658,0.3598146589639044,0.3639649734430294
0,2,0.28103899753118344,0.35740727715995857,0.36155372530885804
2,0,0.39531335871386175,0.2950005785158209,0.3096860627703171
2,2,0.28553364913034707,0.3193998481365144,0.39506650273313865
2,2,0.2596649501920963,0.34099045131625116,0.39934459849165266
2,1,0.30037250576202623,0.36843994527666174,0.3311875489613119
0,1,0.26440317780282513,0.37618078490278345,0.35941603729439114
2,0,0.46028505066548014,0.2416951690987106,0.29801978023580944
2,2,0.2987335652524014,0.31614158391421393,0.38512485083338466
2,2,0.2356699910404047,0.31392649822257174,0.45040351073702384
2,1,0.3252027978131149,0.3382955363874896,0.3365016657993952
1,2,0.27654933921633756,0.3452164019449199,0.3782342588387425
2,1,0.27547591418659684,0.3660908174051907,0.35843326840821244
2,2,0.2664750763405028,0.360610488279536,0.37291443537996133
0,0,0.5087142125109044,0.2730809153406025,0.21820487214849327
2,2,0.27927827291810065,0.33108514745335205,0.3896365796285476
2,2,0.26104228485509773,0.3455024230863485,0.39345529205855423
2,0,0.47375431657758765,0.24282075243098367,0.2834249309914287
2,1,0.2744984594066308,0.3652406684331682,0.3602608721602008
2,2,0.27522128306242577,0.29560747598499,0.4291712409525843
2,2,0.25505154868465807,0.3523468673530671,0.3926015839622748
2,0,0.35317281169509845,0.33768604744953556,0.309141140855366
2,1,0.2729017948311754,0.36420928837175626,0.3628889167970681
2,2,0.31939163352543487,0.3128780412494262,0.36773032522513893
1,1,0.29331876861193495,0.39250212444955423,0.31417910693851075
2,2,0.23992758949178047,0.3382050637230302,0.4218673467851891
2,2,0.2432279433860519,0.3511546334869015,0.40561742312704646
1,0,0.40450119404522483,0.34439685294564704,0.2511019530091279
1,0,0.47145292968400576,0.30612665915797804,0.22242041115801656
1,1,0.299826155428452,0.37248576543282413,0.3276880791387237
0,1,0.30746771862636624,0.39895552957197195,0.2935767518016618
2,2,0.3410296149513916,0.2952972349982035,0.3636731500504048
2,1,0.3341916589829491,0.3459205061081871,0.31988783490886363
0,2,0.2718356736543819,0.3466249805676852,0.3815393457779328
2,2,0.2335488784447256,0.3545511855964255,0.411899935958849
2,2,0.22931360869604084,0.3606426132007129,0.41004377810324627
2,0,0.44255629801694935,0.28641560397189136,0.27102809801115935
2,0,0.432858495620296,0.27994938962946775,0.28719211475023637
0,2,0.28309044596318306,0.3114953158505698,0.40541423818624706
2,2,0.25660154842088884,0.343120054242897,0.4002783973362142
1,2,0.22341089056552682,0.3215850666326688,0.45500404280180456
2,1,0.32674966559420227,0.3379280346517266,0.33532229975407085
2,1,0.2763624206305637,0.39903814819948563,0.3245994311699508
2,1,0.2479613980397506,0.3820223286820857,0.3700162732781635
2,2,0.3198491185157051,0.33533466720177857,0.34481621428251635
2,2,0.2773959332118321,0.3556330247330891,0.3669710420550784
2,2,0.21728780669109363,0.3549229191165407,0.4277892741923655
2,2,0.2908273083151493,0.31045937526063944,0.3987133164242111
2,2,0.2952051242981833,0.348891682467018,0.35590319323479847
2,1,0.257362414935643,0.3755173925577382,0.36712019250661876
2,2,0.2575634351524837,0.36328710418391524,0.3791494606636009
2,2,0.29297652962465137,0.32956971906909144,0.37745375130625725
2,2,0.3130152932986643,0.30654407354864593,0.38044063315268983
2,2,0.2874873266685911,0.3082033067915658,0.4043093665398431
2,2,0.23229593907755103,0.36136988316867885,0.40633417775377006
1,1,0.26851661620575124,0.3782580843663917,0.3532252994278568
2,2,0.2660079578492534,0.3461013990423138,0.3878906431084328
0,0,0.5868815462613872,0.22248438952322594,0.19063406421538684
2,0,0.46602272068585426,0.27714087805634297,0.25683640125780266
2,2,0.29334070152142017,0.3135696001579857,0.3930896983205942
2,2,0.29270492918654,0.349972867882935,0.3573222029305251
0,0,0.4716375904144827,0.2925052511610991,0.23585715842441807
2,2,0.31413483413067905,0.2754527347175727,0.410412431151748
1,0,0.3859848204865206,0.30258833277122815,0.31142684674225146
2,0,0.43454380968300377,0.29230206562921174,0.27315412468778466
2,0,0.38103556788902,0.29201189629304847,0.3269525358179313
0,0,0.48783105750882383,0.300933342524024,0.21123559996715266
2,2,0.23214977997055397,0.3218496851291162,0.4460005349003297
1,2,0.24754418249821136,0.3340597829499805,0.4183960345518084
2,2,0.23798794601225265,0.3521995761708059,0.409812477816941
2,2,0.27676810760040743,0.33357223123241014,0.38965966116718215
2,2,0.3130986769268618,0.33419367359859087,0.35270764947454736
2,2,0.2751454632021175,0.35960324104434455,0.3652512957535378
0,2,0.26168875613906023,0.31938114323571526,0.4189301006252246
2,2,0.28609586333805603,0.33093834065160294,0.3829657960103408
2,2,0.2571366056537748,0.35178065862087915,0.39108273572534585
2,2,0.24723037326397226,0.3488054198690971,0.4039642068669304
2,2,0.2416193508245058,0.35439665646323104,0.4039839927122631
0,0,0.3901760820630907,0.3187038428817853,0.29112007505512394
0,0,0.5519517268640581,0.2118140075949423,0.23623426554099947
2,2,0.33773521653391614,0.2349451724260068,0.42731961104007754
0,0,0.4709879687567635,0.29860779190643155,0.23040423933680473
1,2,0.27899164196029264,0.3548490169593925,0.3661593410803151
0,0,0.47417550641799044,0.2698784879353627,0.255946005646647
2,2,0.23274215737887027,0.3447505299137093,0.4225073127074206
0,0,0.5423230911216953,0.22734310415403022,0.2303338047242745
0,2,0.23209201707277788,0.36650994655679026,0.4013980363704317
2,2,0.2613385161911775,0.34736658311912244,0.3912949006897001
2,2,0.2717780184637338,0.30685189340882657,0.4213700881274395
2,0,0.3998317037144538,0.30391285196792667,0.29625544431761935
2,2,0.2101809587809365,0.3338282965665187,0.45599074465254497
2,0,0.46518016807796597,0.2571788957298141,0.2776409361922197
2,2,0.26294895911121174,0.31986226439334353,0.4171887764954447
0,0,0.4155737731078424,0.32436132138486096,0.2600649055072968
2,2,0.30558158828753695,0.33411231882487163,0.3603060928875915
2,2,0.24772136238539536,0.3163993126599114,0.43587932495469345
2,0,0.42158144470407577,0.31601948507560573,0.2623990702203186
2,2,0.2692702709350995,0.36432967423313106,0.3664000548317689
2,1,0.30805084399554306,0.3621926154364886,0.3297565405679678
0,0,0.4890885049048454,0.2639288838492682,0.24698261124588644
2,2,0.23617911032994743,0.36409717867000657,0.3997237110000457
2,2,0.25488788592328865,0.3578564189575401,0.38725569511917124
2,2,0.24974047377922093,0.3361610696885016,0.41409845653227756
2,2,0.23361928110348767,0.33964919285589473,0.42673152604061776
0,0,0.3463510296214683,0.32803669796347323,0.32561227241505825
0,0,0.39886175502054466,0.2901075470352299,0.3110306979442252
2,2,0.2627694784692418,0.33521477781986286,0.40201574371089543
0,0,0.5686840390289913,0.19609152468097665,0.23522443629003192
2,2,0.24486491593653473,0.3596737626774821,0.3954613213859831
2,2,0.34498623329377986,0.22470352247616007,0.4303102442300599
2,2,0.23206089852442247,0.3326574455709172,0.4352816559046605
1,0,0.5252982531746028,0.24951309542650726,0.22518865139888988
2,0,0.4750053246898082,0.28661051332012377,0.2383841619900683
2,2,0.265725609522209,0.360555687491247,0.373718702986544
2,0,0.43899490912351596,0.3324763502168231,0.2285287406596608
2,2,0.3152810507520696,0.31436692742544775,0.3703520218224825
2,2,0.2653848921124472,0.32293526303230197,0.41167984485525105
2,2,0.2456160277218202,0.3615945486026797,0.39278942367550024
2,2,0.3084505599969782,0.28078034769262145,0.41076909231040015
2,2,0.25117990407025,0.33868133818897667,0.41013875774077313
1,0,0.42874353017791944,0.3384759005202618,0.23278056930181928
2,0,0.3363803083110026,0.32753928652562486,0.3360804051633721
0,2,0.25367611840992377,0.3671311927108518,0.37919268887922436
2,2,0.2418807695343955,0.3604241757284604,0.3976950547371441
2,2,0.25148363954288266,0.3569605371172679,0.3915558233398495
2,2,0.27202673480160927,0.33742649216916104,0.3905467730292298
2,2,0.2811766385710255,0.34505988833503537,0.37376347309393937
2,0,0.49746197079913673,0.2461542800399524,0.25638374916091095
0,2,0.27637853653516786,0.3335639984538888,0.39005746501094374
2,0,0.3996016265311713,0.3102558154338127,0.29014255803501604
2,2,0.2680362064040194,0.3127965373358096,0.4191672562601712
0,2,0.2760363882865556,0.31560714388817546,0.4083564678252693
2,1,0.2635227691097689,0.3712108668763956,0.3652663640138358
2,1,0.29830660231960304,0.35602987549991705,0.3456635221804801
2,1,0.305398792304278,0.3758923774627313,0.3187088302329905
0,2,0.30538295519256403,0.2956341869340454,0.39898285787339105
2,2,0.246709632889512,0.3407909353432166,0.41249943176727144
0,0,0.3583970358781208,0.3035416017412534,0.3380613623806258
2,1,0.30161694225675934,0.3802110354136644,0.31817202232957564
2,1,0.2792164762376619,0.3651686681421328,0.35561485562020506
0,2,0.24021586382850024,0.3552987810386037,0.4044853551328962
0,1,0.3075044393982607,0.35643192131792006,0.3360636392838192
0,0,0.601925222290305,0.20031791196311663,0.1977568657465781
0,0,0.797747796857179,0.09514696223642533,0.10710524090639562
2,2,0.2367324728874301,0.3437224873444227,0.41954503976814733
2,2,0.29572639537326073,0.2975768322744708,0.4066967723522685
2,1,0.30178764078761494,0.35999213301710703,0.33822022619527764
2,2,0.3439516811134295,0.30511002753984995,0.35093829134672033
2,0,0.39475166496686975,0.3584617161785587,0.2467866188545714
2,2,0.28615915423213384,0.3359760881950222,0.37786475757284377
2,2,0.2559878920574848,0.34250365466114746,0.4015084532813681
2,0,0.3850187636248761,0.30066827165900545,0.31431296471611836
2,2,0.29776328448490025,0.3022766573844676,0.3999600581306325
2,2,0.25005169798982985,0.3320635414435366,0.41788476056663365
2,0,0.5124132586643437,0.2515427862254829,0.2360439551101736
2,0,0.42013566133289104,0.3283395218141446,0.25152481685296424
2,0,0.47932252861932434,0.2822383988118705,0.23843907256880542
2,2,0.327911018649806,0.3069006171631165,0.3651883641870778
2,2,0.28324126526180027,0.3282253594541884,0.3885333752840115
2,2,0.2798414404402911,0.3469673095496837,0.37319125001002507
2,2,0.2504491267170755,0.3112089043624986,0.4383419689204258
2,1,0.27803303710158483,0.37488271349637564,0.34708424940203947
2,0,0.39086136497457913,0.29107790568850417,0.3180607293369163
2,2,0.24952773816269688,0.3656962204645591,0.3847760413727442
2,2,0.26237841246801624,0.3665185841807385,0.37110300335124546
2,2,0.295080152016636,0.3103860586813459,0.39453378930201793
0,0,0.3700187140765018,0.33434648950840157,0.2956347964150967
0,2,0.2512662774821555,0.322343274662965,0.42639044785487984
2,2,0.27561249375005015,0.29113922868349906,0.43324827756645085
0,2,0.3311361201837434,0.3238655131047571,0.3449983667114996
2,0,0.6861786013646796,0.15143138969058775,0.16239000894473243
2,1,0.2536779006019754,0.38150437753785804,0.36481772186016626
2,2,0.30772232767793184,0.33972720384637667,0.3525504684756913
2,2,0.24221099305560348,0.3627624889196109,0.39502651802478583
2,1,0.3240683501785531,0.3429145828300225,0.3330170669914243
0,0,0.49788259786127165,0.29178069108353394,0.21033671105519441
0,0,0.3568217168606838,0.3191335578063126,0.3240447253330035
2,2,0.32820555711434357,0.2620744417898312,0.4097200010958255
2,2,0.29868366236579696,0.3428793256635514,0.3584370119706514
2,2,0.23025597267679362,0.36005726621773376,0.4096867611054723
2,2,0.23399020597546033,0.34016590526945806,0.4258438887550813
2,0,0.4662980076363455,0.3045238506718436,0.22917814169181092
2,2,0.2426002485366705,0.3419404372939175,0.4154593141694123
2,2,0.26623796043028025,0.3613972750922673,0.3723647644774522
1,2,0.26347460831954705,0.3632522842862675,0.3732731073941856
2,0,0.4069832650065878,0.3286960491453582,0.264320685848054
0,0,0.6732726009360551,0.17139106632728665,0.15533633273665784
2,2,0.32136274357656036,0.33576146230729875,0.34287579411614094
2,0,0.4134861335046486,0.335057595565584,0.25145627092976724
2,2,0.26612356763218753,0.3467471507467077,0.387129281621105
2,0,0.4397073400485276,0.2841065535768146,0.2761861063746579
2,1,0.30545515046653887,0.34835869536244657,0.34618615417101445
2,1,0.29464411341789687,0.3561481560735355,0.34920773050856746
1,2,0.2687554506581535,0.3329454217207482,0.39829912762109837
0,1,0.2851455827176958,0.3678851880982282,0.34696922918407574
0,2,0.37317886880970597,0.18680055929735812,0.44002057189293614
2,2,0.22340411204353902,0.3324859615801959,0.44410992637626556
0,2,0.2531649193938813,0.3375684013421952,0.4092666792639239
2,2,0.2453191956150195,0.3439923768646005,0.41068842752038015
2,1,0.2696299174137053,0.3747590057866313,0.35561107679966314
1,0,0.37529252805686214,0.34545984061402935,0.27924763132910835
2,1,0.3387940815642077,0.3842975336668837,0.2769083847689082
0,2,0.25531488905154315,0.36510515042273584,0.379579960525721
0,2,0.3088875519242145,0.34555244990572026,0.34555999817006516
0,0,0.4507950898459665,0.3236070915917585,0.22559781856227507
2,2,0.28882198740870024,0.2798703974235133,0.43130761516778676
2,1,0.31206112053750323,0.3591856485906014,0.3287532308718951
2,2,0.22375082841349722,0.28942396226675976,0.48682520931974305
0,1,0.29750802379388724,0.3705394496903597,0.33195252651575297
2,2,0.26241599121504217,0.31844946080066383,0.41913454798429406
2,2,0.2827069572998483,0.3262379222323608,0.3910551204677911
2,2,0.2486127578164068,0.3394897838463414,0.4118974583372516
2,2,0.24737525023086676,0.35727367455962666,0.39535107520950674
2,0,0.35990135793770883,0.3324457141423573,0.30765292791993365
1,2,0.25872045669073523,0.3415985479799633,0.3996809953293016
2,0,0.3610934289090562,0.3288107249984043,0.3100958460925394
2,1,0.2682329768723417,0.3783226507318053,0.353444372395853
0,0,0.49424996532064325,0.2616242840466069,0.24412575063274974
1,2,0.2839240414003678,0.33410560684551344,0.3819703517541189
0,0,0.4012252729376846,0.3638055532885948,0.2349691737737205
1,2,0.22114085554494708,0.3237417753586228,0.4551173690964304
2,0,0.4308032306948156,0.27542858317483465,0.29376818613035
2,1,0.287582276274851,0.36554690765824915,0.3468708160668995
2,0,0.3456731403950849,0.32012334490220246,0.33420351470271226
2,2,0.2715430266915134,0.35601310273998626,0.37244387056850053
2,2,0.27964154143254527,0.34874661400208745,0.3716118445653671
1,2,0.25334916114951045,0.34232353695998263,0.40432730189050686
2,2,0.2385138976566705,0.29878666028236733,0.4626994420609624
2,2,0.25014369716432877,0.36252961771942716,0.3873266851162438
0,2,0.23804692747352363,0.36058061496599414,0.4013724575604823
2,2,0.25188988801117623,0.32086978229642116,0.4272403296924026
2,2,0.30889531293181194,0.3009800619818851,0.390124625086303
0,0,0.5598803038166394,0.208575812280562,0.23154388390279862
2,2,0.27342121127019836,0.33980217074781877,0.38677661798198293
2,1,0.29012180304059887,0.3575930797133843,0.35228511724601647
1,0,0.40450119404522483,0.34439685294564704,0.2511019530091279
2,2,0.18213446737117672,0.23527430700165305,0.5825912256271706
2,2,0.27799865747707425,0.34677780623086674,0.37522353629205907
2,2,0.26453074418333467,0.33594384866735433,0.39952540714931095
0,0,0.7555723892954159,0.1178971538014262,0.12653045690315756
0,1,0.3031311756923671,0.35377333308059294,0.34309549122704025
2,0,0.4320338690644725,0.29095676348992666,0.2770093674456011
2,2,0.22823431155412297,0.302925758877379,0.46883992956849857
2,2,0.28580982789939685,0.29433565989186766,0.4198545122087356
2,2,0.27629067682647945,0.34556912458510025,0.37814019858842024
2,0,0.34573834722732755,0.3296786874397028,0.3245829653329694
2,2,0.2595892286877311,0.33756287353431114,0.4028478977779579
2,2,0.25003983410734854,0.36711547012091517,0.3828446957717359
2,0,0.43272616670821795,0.26158813507134854,0.30568569822043384
0,0,0.4465448541603409,0.32886243016004635,0.22459271567961273
1,0,0.4058237786278336,0.3346993307121521,0.2594768906600144
2,2,0.286055057854758,0.3086274142431209,0.40531752790212133
2,2,0.25736842681303396,0.30676641047763464,0.43586516270933146
1,0,0.37934755453241087,0.37487406402313395,0.24577838144445505
